615008,-8944581723519464636,5
623892,-1658049373322952282,5
623892,-5997779169292447943,5
623892,3648018597183561858,5
623892,394444587752786360,5
623892,-507716825583120580,5
623892,1290601066774439071,5
623892,683795026673825254,5
630155,1387448814881127059,3
630155,4493875629778892299,5
630155,-8944581723519464636,4
660485,3686664160882589618,1
696003,3686664160882589618,1
698535,-8944581723519464636,3
698535,9183857504346510730,5
701041,-8468829440959881901,5
701041,5352667697904090898,5
703221,-8515662429568377088,5
715976,-8467095011132632200,4
725252,-8515662429568377088,5
733701,-8515662429568377088,5
741505,-8515662429568377088,5
744306,-8515662429568377088,1
756246,-6234950846163540118,5
758642,3122098344106753675,5
758642,5718234049720151924,5
760848,9183857504346510730,4
762589,-6037130416952884383,5
772998,-5627718576727522873,5
772998,5718234049720151924,5
834051,5251975696643930055,1
882939,-8515662429568377088,5
885456,8685992850231729710,5
885456,-4327276906963644840,5
885456,5761016553714247569,1
944359,8610197110380076947,5
959684,-5627718576727522873,5
1002310,-5627718576727522873,5
1026398,2766169452053314201,5
1054364,8641749857272019833,5
1054364,-5627718576727522873,5
1097730,4096857379461575920,5
1111542,1702905051551969175,1
1121582,9183857504346510730,2
1131595,2766169452053314201,5
1146377,2766169452053314201,4
1153881,-2597744358203514197,1
1162895,2766169452053314201,5
1197399,6529690537868817253,1
1219727,2766169452053314201,1
1307121,-3646815710625290728,3
1340838,-8013684130990257128,3
1409565,528509080849129372,3
1409565,-8585423678839620766,4
1409565,6243237238212968773,2
1409565,3118350661748281712,4
1409565,174558961032861608,4
1412677,2766169452053314201,5
1427372,-5627718576727522873,5
1443560,8632331614508810141,5
1480744,8558502774395524114,1
1509724,3122098344106753675,2
1509724,7053544869295697636,4
1543745,-5627718576727522873,5
1558721,1387448814881127059,5
1570760,-5627718576727522873,5
1614855,8146681980106382885,5
1777711,-5627718576727522873,4
2048366,3686664160882589618,1
2049549,7886296894308394329,5
2062394,7616615915700051562,5
2070435,5498416444727366493,5
2081691,2766169452053314201,5
2163842,35623646025027447,1
2239296,7232224985773211428,5
2264519,9183857504346510730,1
2321629,-5627718576727522873,5
2344942,-340302444392421417,1
2344942,-5627718576727522873,5
2348160,-227684987782857131,5
2348160,-5627718576727522873,5
414529,-1308683814673552330,5
425533,-7486156977173107753,1
430068,8610197110380076947,5
462914,-1803266097692283318,2
462914,8685992850231729710,5
462914,-8177731228786709761,1
464949,3059351965000529733,3
467002,8610197110380076947,5
469697,8610197110380076947,5
471887,-3031971298265706460,1
480800,8610197110380076947,4
482260,8610197110380076947,5
490318,8610197110380076947,5
491082,1387448814881127059,5
495273,2651565177317933475,1
495810,4161335498037269153,3
500697,8610197110380076947,5
501514,8610197110380076947,5
506605,2274575812073043827,1
506710,372667074613403724,5
511497,8610197110380076947,5
514638,8201895120404930970,1
516927,8610197110380076947,5
518669,8558502774395524114,4
518669,8610197110380076947,4
549717,8610197110380076947,4
552305,8610197110380076947,5
558747,-8515662429568377088,1
560138,6296807733138773999,4
572671,8610197110380076947,5
578823,-6317022346874879625,1
597047,3122098344106753675,5
612016,-6317022346874879625,5
613370,-3225787605968225991,3
642667,-8944581723519464636,5
644037,245706372720618373,5
647698,3287068428853194467,1
668072,8610197110380076947,5
668072,5718234049720151924,5
668974,1387448814881127059,5
675361,8610197110380076947,3
744084,1387448814881127059,5
746761,-4056816953094135508,5
747449,8610197110380076947,5
749139,6296807733138773999,5
753215,5718234049720151924,5
754404,-1658049373322952282,5
754404,-507716825583120580,5
754404,683795026673825254,5
756467,5351769736199215192,4
758536,5718234049720151924,5
758633,5351769736199215192,5
765409,5225690079658116210,2
775296,5718234049720151924,4
786828,5761016553714247569,2
793043,-6079002063392249702,4
793043,8692839508344039667,4
793043,2845790485816995175,4
801908,8610197110380076947,5
824744,8201895120404930970,5
983170,8575788285500519749,5
1050638,4583437773017785090,5
1050638,3011575754543173720,5
1086623,3122098344106753675,5
1113479,2766169452053314201,5
1205863,6276427321309893082,5
1205863,-6397665569293204637,5
1230989,6305353595403137568,5
1237268,-4658152631655128202,5
1252821,2766169452053314201,1
1256273,-7019518474974456025,1
1282010,2766169452053314201,5
1331761,2766169452053314201,4
1354460,9183857504346510730,5
1362509,-5677623534842927036,1
1443091,6823151738851601070,5
1443091,-8944581723519464636,5
1509511,-6397665569293204637,4
1520119,-9204027844782181209,3
1563946,3868070858328269346,1
1603688,5347474118945707990,5
1679970,-576420045022590180,5
1701620,1592994988112681785,1
1701620,-8944581723519464636,5
1720461,-8515662429568377088,5
1720461,4096857379461575920,1
1720461,8139141219849596020,3
469093,-6568189296037663840,5
483023,8610197110380076947,5
517137,8610197110380076947,5
518027,6276427321309893082,5
520175,8610197110380076947,5
520328,8610197110380076947,5
524998,1592994988112681785,2
524998,291197767102112659,1
532443,8610197110380076947,5
532460,8610197110380076947,4
553883,-2205171495283262944,1
558285,8009570470671405834,1
567239,-1382193862488332089,5
590983,8201895120404930970,3
592302,-8775627545648881258,5
605601,8610197110380076947,5
608293,-5277071901495553676,5
608293,3499944772946059433,5
625269,-2777629727790200454,5
639071,-5997779169292447943,5
639071,8610197110380076947,1
655890,3103744989212164963,5
688362,-3950102493551999879,4
718089,-2264503289408759989,1
729329,-5409387990939735092,3
738996,-2282917655151526339,5
738996,7111027351514486124,5
738996,3122098344106753675,5
738996,-5627718576727522873,5
738996,8610197110380076947,5
743884,6296807733138773999,1
745486,5761016553714247569,1
753466,8610197110380076947,5
765067,3686664160882589618,5
765761,8610197110380076947,5
776216,8558502774395524114,5
787384,8610197110380076947,5
800092,9191673456993592048,5
803216,-4219222390717635604,5
847717,-8515662429568377088,5
940535,8610197110380076947,1
955585,7111027351514486124,5
955585,2766169452053314201,5
977185,-5627718576727522873,5
1004921,-915481635590487054,1
1040405,-5627718576727522873,5
1067432,3122098344106753675,4
1093903,2766169452053314201,5
1097260,-5627718576727522873,5
1112447,2766169452053314201,5
1119624,2766169452053314201,5
1134909,-5627718576727522873,5
1144765,4403505687398328313,3
1147942,2766169452053314201,5
1185539,3122098344106753675,3
1221991,5761016553714247569,5
1340490,6296807733138773999,3
1394678,6800841050268693137,5
1402045,3122098344106753675,1
1402045,-7730726921163200217,1
1408595,9023973090212551340,1
1408595,-6187566842454061212,4
1408595,6823151738851601070,4
1415967,9183857504346510730,5
1467949,-6397665569293204637,5
1480857,5761016553714247569,1
1518411,9183857504346510730,5
1541257,4096857379461575920,5
1627219,-52153212775251304,3
1627219,5761016553714247569,4
1741692,2766169452053314201,5
1755139,528509080849129372,5
1755139,8037517344333728620,3
1871687,-5627718576727522873,5
1908393,2313318951840844585,4
1908393,-5627718576727522873,5
1913858,6296807733138773999,5
1943228,277735556401117379,1
1977423,-6305910761760973780,4
1979726,-6187566842454061212,1
1982870,-5627718576727522873,5
2050293,2244456678905550091,4
2050293,-3520343786246485431,4
2050293,7439555648785975141,4
2050293,-3840113430968748967,4
2050293,8339649785239799263,3
2050293,-7689160759869201674,4
21768,1243072536677603341,4
21768,3896049901371101365,3
22034,5230234632645686531,1
22686,8537456312070689440,5
30974,-4334707065846652006,5
65150,-4969440466489325735,5
65150,-1803266097692283318,5
65150,-6234950846163540118,5
86017,2651565177317933475,5
86017,-8918004723208964986,3
86017,3122098344106753675,4
86017,3046041404705335964,4
86017,-5713121477626816749,5
86017,4017060861141405724,4
86017,-2657430996412649448,5
86017,8943082964015932311,4
125018,-6611023558327794117,5
125018,-6459736152752045139,5
125018,-8944581723519464636,5
137991,-1113994782316520642,5
155225,2771714515949848755,5
169991,-4656335398055582792,1
170466,2068406195639363914,3
171008,-2030328366032396870,5
171008,-8782435248515125673,5
172683,8043799618673422444,5
177042,7842030953310615180,1
177042,-3923149021246126188,4
177042,8558502774395524114,5
218548,4959278881859073334,4
218879,2046357866902796080,5
228869,-576420045022590180,5
248795,2239403025348429838,5
256744,-7055125745650697462,3
257715,3122098344106753675,5
259661,4959278881859073334,5
259661,8685992850231729710,5
261843,4345285179343558966,5
262193,-2033488737984828334,5
264539,2220402823243822041,4
289255,8610197110380076947,5
292297,8610197110380076947,5
298351,8610197110380076947,5
298899,8610197110380076947,5
304766,8558502774395524114,5
311107,9183857504346510730,5
315542,8610197110380076947,5
317492,8610197110380076947,5
317943,8610197110380076947,3
318938,4203417207639692850,5
342268,5761016553714247569,1
346428,4593297733361584042,2
368946,8610197110380076947,5
394846,-7055125745650697462,5
399409,-6317022346874879625,5
417835,5568837529332863098,1
417835,2233948641302794107,1
418544,8610197110380076947,5
420252,-2030328366032396870,5
420252,8403191484360086251,3
420252,1101834785590786887,2
420323,8610197110380076947,5
420554,3122098344106753675,5
421531,4169481019112708458,2
424156,-3801131354707868054,5
424156,7199283232071530157,4
424156,-5637253349598274934,5
448949,5602019911312317478,5
460816,8685992850231729710,5
462495,8610197110380076947,5
490059,1387448814881127059,5
490059,5894567887908527306,5
508937,8610197110380076947,5
510564,8610197110380076947,1
512205,8610197110380076947,5
517076,8685992850231729710,4
517076,8610197110380076947,4
527092,35623646025027447,1
546485,5319017354827706930,5
546485,8610197110380076947,5
561398,3686664160882589618,5
562612,9201220943406296502,4
562612,-1023244080882570879,4
562612,6926521770342166283,5
563417,8610197110380076947,5
572877,6617154514043706822,2
572877,-6331969938942488865,1
535438,8610197110380076947,5
537685,8610197110380076947,5
541456,-1244800689590333760,1
543227,8610197110380076947,4
551390,-8515662429568377088,5
569430,3103744989212164963,2
573679,1393626308314398218,5
573679,449522949957279553,5
573679,-343568499750942969,5
573679,6296807733138773999,5
573679,8610197110380076947,5
573679,5718234049720151924,5
573679,2766169452053314201,5
581650,8610197110380076947,5
590418,-7143241254761526412,1
632718,-3625436296516370474,4
641873,7924401890046565058,5
646015,-4056816953094135508,2
646015,8610197110380076947,5
653125,3898516274614537238,2
662927,4152645726635069438,1
685633,5319017354827706930,4
688146,-5796743191558261108,5
688375,-6897405661800716979,5
688375,-6331969938942488865,5
688375,8037517344333728620,5
695746,-5627718576727522873,5
700609,8610197110380076947,5
706610,8610197110380076947,5
706951,-483636375642516215,3
706951,8610197110380076947,5
713842,4493875629778892299,4
715222,8707874044436020276,1
715222,-4176228157110822882,1
727234,8610197110380076947,5
730702,-7306770706399890068,4
731468,-9164648561857666890,1
731468,3686664160882589618,1
731468,8943082964015932311,5
731606,2185146883061233416,1
734000,-5627718576727522873,1
736932,8610197110380076947,5
755826,5718234049720151924,5
756970,5718234049720151924,4
757100,-1658049373322952282,5
757100,683795026673825254,5
757817,3686664160882589618,5
761101,5933406160054423448,1
761101,8610197110380076947,1
766866,-8515662429568377088,5
766885,-7754767357255736534,1
768143,1387448814881127059,2
778071,-3730122716377171051,3
780540,-8515662429568377088,4
795193,569191622867424304,5
795193,1042346337604135003,5
795193,-3562342538407321967,5
795193,3812170222308369463,5
795193,8339649785239799263,5
795193,-5098022511339573767,5
795193,434665993544069555,5
804293,8610197110380076947,1
806594,8610197110380076947,5
835108,5933406160054423448,5
846071,-5627718576727522873,5
846327,-4327276906963644840,5
877192,-4734878675554987446,3
884614,8610197110380076947,5
884614,2766169452053314201,5
916911,-5627718576727522873,5
1026901,3122098344106753675,5
1035951,6579803092909843862,5
1035951,2766169452053314201,5
1062166,2766169452053314201,5
1079848,2766169452053314201,5
1093995,-8515662429568377088,1
1106455,2766169452053314201,5
1112834,2649625191029741039,5
1142036,2766169452053314201,5
1143296,2766169452053314201,5
1161330,2766169452053314201,5
1173034,2766169452053314201,5
1204600,5470746699561453192,5
1204600,1393626308314398218,5
1293521,6784909812528863880,4
1293521,-2213948612485256830,5
2421535,3103744989212164963,3
2421535,-5627718576727522873,1
2439228,5761016553714247569,1
2585301,5239067387551356309,5
2681881,-5627718576727522873,5
2738976,7232224985773211428,5
2784640,-7754767357255736534,1
2802939,2317249319021122918,4
2887490,5761016553714247569,1
2888832,-8782435248515125673,1
2909824,-7238389639815617655,5
2977182,-2973537886670791388,3
2977182,6749358299709035617,2
3034995,5761016553714247569,5
3123036,2423083736559486554,5
3134503,-5627718576727522873,5
3158167,-5627718576727522873,5
3230011,-2828643061487959051,3
3236943,-5627718576727522873,5
3236943,-3677399820195534815,1
3238113,-6851825910912139639,5
3395392,-8926310050747317417,1
1965595,-1039284813861877187,5
1997613,-3530234364638518672,5
2126585,7232224985773211428,1
2126585,7232224985773211428,2
2127427,449522949957279553,4
2127427,2766169452053314201,1
2136229,5470746699561453192,5
2146310,-5627718576727522873,5
2147342,-5627718576727522873,5
2173860,4665859259794669151,5
2237183,-8926310050747317417,5
2330265,739948974827022487,1
2513487,2309230363240550981,5
2513487,-5627718576727522873,5
2607992,7232224985773211428,5
2697434,-6375497394599112061,4
2713602,6766395556426522099,1
2713602,-4327276906963644840,2
2718024,5761016553714247569,1
2828236,-5627718576727522873,3
2833076,3344389554210910806,1
2844050,6617154514043706822,2
2868111,-7904220215645738790,4
2900575,-4969440466489325735,5
2977703,-5627718576727522873,5
3006467,2766169452053314201,5
3018599,-5627718576727522873,1
3060094,-2171670832388188557,1
3084106,-5627718576727522873,5
3285973,4010003370947323890,2
3336840,-5627718576727522873,5
3355553,734178820019482144,1
3403130,-2810437455821510253,3
3441065,-5627718576727522873,5
3523814,-8944581723519464636,3
1720461,1781580078691295392,1
1720461,-5885431075519305115,1
1720461,-2843161215056682289,1
1763357,-5627718576727522873,5
1831747,-5627718576727522873,5
1921145,6296807733138773999,3
1926105,6144918389602223704,1
1964520,3122098344106753675,1
1993868,2119308549754049053,1
2004139,-5627718576727522873,5
2018403,2766169452053314201,5
2089580,2766169452053314201,4
2175897,449522949957279553,5
2179467,6144918389602223704,3
2179467,5761016553714247569,4
2212187,2766169452053314201,3
2233135,-5627718576727522873,4
2353763,-5627718576727522873,5
2469618,-3662236214461146639,5
2527907,3122098344106753675,1
2632280,-5283193794983368487,1
2632280,-8829610758110980763,1
2632280,8558502774395524114,5
2890742,3122098344106753675,4
2890742,4493875629778892299,5
2966564,-7904220215645738790,3
2966564,5761016553714247569,1
2966564,-5627718576727522873,5
2990408,4186625002852615835,1
3033682,6305353595403137568,5
3033682,5761016553714247569,5
3033682,2766169452053314201,5
3076784,3103744989212164963,3
3076784,-5627718576727522873,5
3101843,-5627718576727522873,5
3134038,-7231357801248596951,5
3134038,-2828643061487959051,1
3134038,2309230363240550981,5
3157666,6635999154816027163,1
3352298,-6479498166801398216,1
3414470,-7643531642581766939,3
3468867,-5627718576727522873,2
3483992,-5627718576727522873,5
3549584,-7317469670008862284,4
3588366,-5627718576727522873,5
2050293,-1043709762658313776,3
2050293,1308014883064608558,4
2052149,3122098344106753675,5
2140499,2665709984099533803,1
2140870,2766169452053314201,5
2195239,3335671447614674866,5
2242922,-5627718576727522873,5
2277407,2766169452053314201,5
2298483,-5627718576727522873,1
2445146,-5627718576727522873,2
2462480,-3582658820311065529,1
2563646,2766169452053314201,5
2585254,1969067839337105873,5
2590417,3105308254919211311,2
2626959,-7689160759869201674,5
2631612,1053133876626803442,3
2641652,-5627718576727522873,5
2650426,-9014127994146399720,4
2655532,4403505687398328313,1
2670270,-2315254153140679128,1
2708832,4152645726635069438,1
2708832,4213731656803192370,1
2770735,-5627718576727522873,5
2780253,-5627718576727522873,5
2856220,3103744989212164963,5
2856220,-7189973546971449488,5
2867450,-5627718576727522873,5
2911046,5310403216668009615,5
2915292,-3730122716377171051,2
2971596,-5627718576727522873,3
3007428,2919894961659402368,3
3048900,-8515662429568377088,3
3048900,-8675610643364361549,5
3048900,1053133876626803442,5
3068307,-5627718576727522873,5
3147160,-5627718576727522873,5
3164646,-5627718576727522873,5
3168542,5347474118945707990,1
3168542,8558502774395524114,5
3288737,-5627718576727522873,4
3336057,-4327276906963644840,5
3404615,-6576415446941455814,1
3425514,-5627718576727522873,5
3498582,-5627718576727522873,3
3512855,3122098344106753675,4
1293521,-4895008984535203457,4
1293521,8623796419953336460,5
1293521,-8438704830132351707,5
1293521,553901260741643500,4
1293521,3470879439299187593,5
1307012,-3514017530584235550,5
1331787,-5627718576727522873,5
1335705,-2171864820899171458,1
1335705,4493875629778892299,5
1335705,5463916454942594660,1
1335705,-5627718576727522873,5
1481000,-5627718576727522873,5
1482867,2839960719086280147,2
1558902,8610197110380076947,5
1572744,3122098344106753675,5
1572744,4493875629778892299,5
1583175,-907571798848155587,1
1613276,320572231181717171,4
1665150,-5627718576727522873,5
1665150,5718234049720151924,5
1808518,210996042602340599,3
1808518,4511476123016349231,5
1817383,-6397665569293204637,5
1901037,-5627718576727522873,5
1965581,4493875629778892299,1
1993161,9201220943406296502,5
2014482,2766169452053314201,5
2108904,2766169452053314201,5
2146050,3906943175005806931,5
2146135,4493875629778892299,5
2180844,9201220943406296502,1
2227046,-6851825910912139639,4
2252602,-6196013516030133239,1
2263432,567465645888825251,1
2318758,-4566739672136145441,1
2321022,1969067839337105873,5
2378602,-5627718576727522873,5
2390013,-5627718576727522873,5
2393309,-7019518474974456025,1
2443506,1802149313136646463,1
2480407,5667318597971208287,1
2565149,-2453524672030383859,1
2630913,-5627718576727522873,3
2658415,6213279189923510279,1
2658415,-608003807649727281,4
2658415,3204629885918763882,1
2681425,4503180254694679007,3
2728973,8068424889328425109,4
2732766,-5627718576727522873,3
2772293,-8515662429568377088,4
2803339,-5627718576727522873,5
2863680,-8480828410162042301,1
2959062,-5627718576727522873,4
3045312,-676748135812065425,2
3091590,-3674854699129345671,5
3343376,-5627718576727522873,5
3415013,-5627718576727522873,5
3492151,7232224985773211428,5
3492151,7848015982589223820,5
962201,5239067387551356309,1
1018970,2766169452053314201,3
1047516,2766169452053314201,5
1051895,2766169452053314201,1
1076658,2766169452053314201,5
1085206,-5627718576727522873,5
1085206,2766169452053314201,4
1108601,629531971830781352,2
1119602,7886296894308394329,5
1119602,6790369756077765979,1
1136386,-8515662429568377088,5
1197725,-5627718576727522873,5
1198429,-5627718576727522873,5
1203429,2766169452053314201,5
1253002,-6397665569293204637,5
1263107,8641749857272019833,5
1296839,1387448814881127059,5
1346836,2640148239387287268,1
1354050,-8786072624203109617,1
1354050,-6125416140044824643,1
1354050,-7545474710052360769,1
1354050,8811109561808319399,1
1354050,7254022411174434160,1
1354050,8610197110380076947,1
1508122,4147581243882924392,5
1551824,-1421055671287687163,5
1620837,2158881835728329817,5
1628024,-8824716556289623396,2
1919986,-3520343786246485431,1
1962446,3122098344106753675,5
1991908,4213731656803192370,3
2013933,-5213241635655312684,5
2057089,2766169452053314201,5
2145002,4161335498037269153,1
2175669,-5627718576727522873,5
2176821,3321931052516770369,5
2176821,7232224985773211428,5
2186927,2766169452053314201,5
2190412,2766169452053314201,5
2335494,-5627718576727522873,5
2357750,-2033488737984828334,1
2391944,4822758734036670465,2
2486006,-5627718576727522873,5
2504967,2766169452053314201,1
2593994,-8515662429568377088,5
2593994,7111027351514486124,2
2618287,-7689160759869201674,5
2633157,-5627718576727522873,5
2732939,-5627718576727522873,5
2770943,-8515662429568377088,2
2800900,-5627718576727522873,5
2853456,3172168143218111932,1
2867641,2766169452053314201,5
2891831,-8515662429568377088,3
2898651,5347474118945707990,1
2984127,-5627718576727522873,3
3011351,-5627718576727522873,2
3031493,-5627718576727522873,2
3102630,-5627718576727522873,5
3197014,-5627718576727522873,5
3322752,-3507535293463779359,1
3371752,-5627718576727522873,5
3387380,-6576415446941455814,1
51778,-848947889908657146,5
72198,6545131934469953600,5
477087,390225419040441438,1
544892,4203417207639692850,1
1273144,528509080849129372,5
2361868,-4566739672136145441,5
1113601,7138857913566172454,4
1120883,2766169452053314201,5
1166175,-8515662429568377088,5
1284223,8641749857272019833,5
1413488,-1170964973730034480,5
1425463,-4732335176330847296,1
1531333,-8944581723519464636,5
1671546,-5627718576727522873,5
1700608,-6079002063392249702,5
1752039,5761016553714247569,1
1774630,5470746699561453192,5
1774630,-6397665569293204637,5
1774630,6768198690071489761,5
1777366,3342836687077324116,4
1790635,11793515781890044,5
1846102,7232224985773211428,4
1900080,2766169452053314201,1
1951963,8469416371487986661,3
1951963,-9174517155377345352,2
1951963,-6466548398669591393,2
1951963,-8782435248515125673,1
1951963,-5644586514043075135,2
1951963,-6125416140044824643,1
1951963,-576420045022590180,1
1951963,8610197110380076947,5
1951963,-8944581723519464636,3
1951963,9183857504346510730,2
1951963,5347474118945707990,1
1951963,449522949957279553,1
1951963,-5512043796575732058,1
1951963,8558502774395524114,3
1951963,-5627718576727522873,3
1970372,-5627718576727522873,5
1974765,-5627718576727522873,5
1996781,-1708941185653800014,1
2038207,1203851299943692067,3
2050009,6623936141607716330,4
2056100,2919894961659402368,4
2057672,-5627718576727522873,5
2073045,2766169452053314201,5
2085501,5470746699561453192,5
2085501,-5627718576727522873,4
2211334,449522949957279553,5
2337679,-5627718576727522873,5
2337679,5291043917461302922,1
2388446,2192713783309976223,5
2419932,-5627718576727522873,5
2463437,3686664160882589618,4
2630604,1053133876626803442,4
2824570,2766169452053314201,5
2874343,8610197110380076947,1
2907726,-5627718576727522873,5
2965725,5718234049720151924,1
2973566,4593297733361584042,1
3068257,5498689084913599541,1
3095159,-5627718576727522873,5
3095543,-5627718576727522873,1
3193364,-1170964973730034480,5
3232380,6243237238212968773,4
3370637,2766169452053314201,5
3372794,-6187566842454061212,4
3388727,-2516273971022066653,1
3415320,-5627718576727522873,5
65343,-3198636705795345012,5
112597,-1113994782316520642,5
112597,3122098344106753675,4
112597,-8944581723519464636,5
168549,-3352789922398254944,1
168549,-5275519319253760363,1
168549,3046041404705335964,2
168549,-2049226578162254772,3
168549,8043799618673422444,4
296263,8610197110380076947,1
297224,8610197110380076947,5
392682,3184197766267676862,5
392682,-8944581723519464636,5
671985,3686664160882589618,2
908964,-3031971298265706460,3
1066140,2766169452053314201,5
2808630,3103744989212164963,5
580468,2766169452053314201,5
580468,8610197110380076947,5
591884,-9097953726985554127,5
591884,2185146883061233416,1
591884,4186625002852615835,5
591884,-8480828410162042301,4
591884,7073504589627113533,4
591884,5568837529332863098,5
591884,7051340357107636291,1
591884,-2516273971022066653,3
591884,-1101692521474010616,3
591884,-543840092363684872,1
591884,9191673456993592048,1
591884,-8944581723519464636,4
593268,-5570203211460503311,5
605797,-5997779169292447943,1
605797,1387448814881127059,5
606944,-3520343786246485431,4
607615,3122098344106753675,5
635615,8685992850231729710,5
637733,8610197110380076947,4
641428,4203417207639692850,4
644424,5718234049720151924,5
654585,-9164648561857666890,5
654585,1387448814881127059,5
655596,-3283011461043879916,5
656882,-9164648561857666890,5
664957,4454434991872137760,5
713477,1387448814881127059,3
713477,3648018597183561858,3
727467,4493875629778892299,5
728885,6296807733138773999,5
728885,8610197110380076947,5
740712,5718234049720151924,5
742681,5718234049720151924,5
748526,1850791740445983092,5
750608,-4056816953094135508,5
753892,-3440000450652360244,5
771252,5761016553714247569,1
798546,-5843418812011360521,1
860161,-5627718576727522873,5
880275,6310993984074504675,5
898889,2642857331682900315,1
1027455,-8515662429568377088,5
1033019,-2856796283325881570,5
1040245,-5818619509013531625,4
1045282,2766169452053314201,5
1048086,2766169452053314201,5
1073342,4822758734036670465,5
1073342,2766169452053314201,5
1073736,4246138377060634663,1
1105841,2766169452053314201,5
1132852,2766169452053314201,5
1133611,2766169452053314201,5
1141302,-1580161677263710846,4
1165008,-5627718576727522873,1
1226811,-5627718576727522873,5
1313627,-3385178438464589835,3
1320454,-3031971298265706460,5
1345513,528509080849129372,5
1345513,3122098344106753675,5
1354363,3085673492706562198,5
1409280,9201220943406296502,4
1426821,-3436896550760057987,1
1426821,-8944581723519464636,1
1459535,4493875629778892299,5
1525296,-6397665569293204637,5
1525296,-5627718576727522873,5
1559412,-2828643061487959051,4
1604431,-6397665569293204637,5
1618945,6243237238212968773,4
1682044,-2363667269860916796,5
1718789,-5627718576727522873,4
1741944,-4327276906963644840,5
1752066,7616615915700051562,1
1790349,6768198690071489761,4
1798039,4493875629778892299,5
1810287,-7754767357255736534,5
1878983,-5627718576727522873,5
1987071,1969067839337105873,5
1987071,-3730122716377171051,1
1987071,-4327276906963644840,5
1987071,2074992610246533745,5
2134146,-8944581723519464636,1
2189322,-6234950846163540118,3
2209812,5470746699561453192,5
2209812,3122098344106753675,5
2230908,2381406660430433855,5
2250785,-7904220215645738790,5
2342029,6305353595403137568,1
2366723,-5627718576727522873,5
2484870,5761016553714247569,5
2502113,2766169452053314201,4
2503986,2766169452053314201,5
2566190,-5627718576727522873,2
2631232,6704341989306367392,5
2728201,35623646025027447,4
2728201,5761016553714247569,1
2731539,6243237238212968773,5
2737529,-5627718576727522873,5
2809327,-5627718576727522873,5
2813442,-4895008984535203457,5
2817058,-5627718576727522873,5
2853928,-5627718576727522873,5
2914365,6813337954652910909,1
2970863,4957641867414101763,1
3023655,-3101663440237362188,5
3059913,4246138377060634663,3
3059913,5470746699561453192,3
3070513,2766169452053314201,5
3079180,5761016553714247569,5
3136276,-5627718576727522873,5
3193188,-5627718576727522873,5
3549553,6243237238212968773,5
17753,-1550485846871847488,1
17753,-653970354928798904,4
17753,-2979247211587973029,3
24672,-369367835754409485,5
24672,710188659907889891,5
25845,-5627718576727522873,5
30273,3122098344106753675,5
71876,-7306770706399890068,1
72382,3122098344106753675,3
83304,2651565177317933475,5
83304,-871465143380770028,5
83304,-5089774424638096293,5
83304,-6456460280993588651,5
83304,-649551142966569659,5
83304,6813337954652910909,5
90460,5765791807837231739,1
109456,8610197110380076947,4
164539,6364567300231156551,1
166677,4955333777045733224,3
166677,3122098344106753675,5
166677,8943082964015932311,4
174827,8043799618673422444,4
177011,-2205171495283262944,5
203437,5739158205140620616,5
203437,-2802522635366123024,5
208069,-3445565817954388691,5
208069,-6089918956794959047,5
208069,-5115878470242595236,5
214767,557974749844025304,5
217968,235747489214809595,5
219237,3296050607340703833,5
219237,9066596832075964779,2
219237,7324910487497754281,3
221960,-8515662429568377088,5
231099,3296050607340703833,1
255655,-8691353453823066999,1
266937,-6466548398669591393,5
288150,8610197110380076947,5
290730,8610197110380076947,4
291248,242331242662547770,3
292370,8610197110380076947,5
295090,-1719304106407743467,5
295830,8610197110380076947,5
296616,8610197110380076947,5
309350,8610197110380076947,5
313862,-8515662429568377088,5
323838,3105308254919211311,5
326516,8610197110380076947,5
333220,8610197110380076947,5
342371,8610197110380076947,5
351943,3759010968325044637,1
352511,3759010968325044637,5
355390,8610197110380076947,5
365049,8610197110380076947,5
382716,390225419040441438,1
393228,1387448814881127059,5
393228,-5739835486420217975,5
408282,8610197110380076947,5
409984,6296807733138773999,1
410290,3055892347619719635,1
418456,8610197110380076947,5
440343,8610197110380076947,5
453277,-1803266097692283318,5
453277,6823151738851601070,5
453277,-8177731228786709761,5
456097,867305356593255231,4
461301,8610197110380076947,5
462989,8610197110380076947,5
468507,8610197110380076947,5
470800,8685992850231729710,5
471395,751646414948780737,1
477132,8610197110380076947,1
478372,8610197110380076947,5
492983,8610197110380076947,5
496779,8610197110380076947,5
500611,6276427321309893082,1
512907,-3750933830695437547,4
512907,8685992850231729710,4
512907,-6459736152752045139,1
517329,3122098344106753675,5
522753,8610197110380076947,2
526128,8610197110380076947,5
529774,8868563236116822700,1
545350,8610197110380076947,5
562229,8610197110380076947,5
591952,9191630697931793493,5
591952,-125236583551263378,3
605724,1387448814881127059,5
616133,-5570203211460503311,1
618686,-7238389639815617655,5
627209,-2777629727790200454,5
631377,-2777629727790200454,5
645008,-9164648561857666890,5
654581,2280374108669746712,3
654581,-4926030234786145222,3
654581,7570264084568718717,3
656522,3122098344106753675,4
659165,-1113994782316520642,1
659165,-400183798359063554,5
659165,-6611023558327794117,5
659165,8575788285500519749,5
659165,7592840876757820737,1
659165,1387448814881127059,1
659165,-7556940548456533798,1
659165,-2756090844310356723,1
659165,-1043709762658313776,1
659165,6623936141607716330,5
659165,6746217315241910148,1
659165,6276427321309893082,5
659165,3500914756547571320,5
659165,-8297558200860805397,5
